id,smoking
160422,0.4480658092355432
160423,0.4423355763907931
160424,0.44260973562277034
160425,0.44639914256887653
160426,0.4423355763907931
160427,0.4480658092355432
160428,0.44260973562277034
160429,0.44260973562277034
160430,0.44260973562277034
160431,0.4480658092355432
160432,0.44639914256887653
160433,0.44639914256887653
160434,0.44639914256887653
160435,0.4423355763907931
160436,0.4423355763907931
160437,0.4423355763907931
160438,0.4423355763907931
160439,0.4423355763907931
160440,0.4514834440209259
160441,0.44260973562277034
160442,0.4423355763907931
160443,0.44260973562277034
160444,0.4480658092355432
160445,0.4531501106875926
160446,0.4480658092355432
160447,0.4423355763907931
160448,0.4423355763907931
160449,0.4480658092355432
160450,0.4423355763907931
160451,0.4423355763907931
160452,0.444276402289437
160453,0.4423355763907931
160454,0.4423355763907931
160455,0.4423355763907931
160456,0.4423355763907931
160457,0.4423355763907931
160458,0.4423355763907931
160459,0.44639914256887653
160460,0.4480658092355432
160461,0.4423355763907931
160462,0.4423355763907931
160463,0.4423355763907931
160464,0.4423355763907931
160465,0.4423355763907931
160466,0.4480658092355432
160467,0.4480658092355432
160468,0.4571069064684379
160469,0.44260973562277034
160470,0.444276402289437
160471,0.4423355763907931
160472,0.45481677735425924
160473,0.4423355763907931
160474,0.44639914256887653
160475,0.4571069064684379
160476,0.4567272621099621
160477,0.4480658092355432
160478,0.4423355763907931
160479,0.4423355763907931
160480,0.4480658092355432
160481,0.4480658092355432
160482,0.45648344402092594
160483,0.4423355763907931
160484,0.4423355763907931
160485,0.4480658092355432
160486,0.4423355763907931
160487,0.44260973562277034
160488,0.4423355763907931
160489,0.4480658092355432
160490,0.4480658092355432
160491,0.4423355763907931
160492,0.4423355763907931
160493,0.44260973562277034
160494,0.4423355763907931
160495,0.4423355763907931
160496,0.4423355763907931
160497,0.4423355763907931
160498,0.4423355763907931
160499,0.44260973562277034
160500,0.4423355763907931
160501,0.4480658092355432
160502,0.4423355763907931
160503,0.4423355763907931
160504,0.4423355763907931
160505,0.44260973562277034
160506,0.4423355763907931
160507,0.4531501106875926
160508,0.4655145781159132
160509,0.4571069064684379
160510,0.4423355763907931
160511,0.44260973562277034
160512,0.4480658092355432
160513,0.4423355763907931
160514,0.4423355763907931
160515,0.4423355763907931
160516,0.4423355763907931
160517,0.4423355763907931
160518,0.4423355763907931
160519,0.4480658092355432
160520,0.4514834440209259
160521,0.4423355763907931
160522,0.4423355763907931
160523,0.4423355763907931
160524,0.4480658092355432
160525,0.4423355763907931
160526,0.44260973562277034
160527,0.4480658092355432
160528,0.4423355763907931
160529,0.4423355763907931
160530,0.4423355763907931
160531,0.45481677735425924
160532,0.4423355763907931
160533,0.45877357313510453
160534,0.44260973562277034
160535,0.4480658092355432
160536,0.4480658092355432
160537,0.44260973562277034
160538,0.4480658092355432
160539,0.44260973562277034
160540,0.4423355763907931
160541,0.4480658092355432
160542,0.4423355763907931
160543,0.4423355763907931
160544,0.4423355763907931
160545,0.4423355763907931
160546,0.44639914256887653
160547,0.4571069064684379
160548,0.4423355763907931
160549,0.47595445351614457
160550,0.4480658092355432
160551,0.44260973562277034
160552,0.4671812447825799
160553,0.4423355763907931
160554,0.4655145781159132
160555,0.4423355763907931
160556,0.4423355763907931
160557,0.4480658092355432
160558,0.4423355763907931
160559,0.4423355763907931
160560,0.4480658092355432
160561,0.45481677735425924
160562,0.4423355763907931
160563,0.444276402289437
160564,0.4480658092355432
160565,0.4423355763907931
160566,0.4423355763907931
160567,0.4569032194185549
160568,0.44260973562277034
160569,0.4497324759022099
160570,0.4423355763907931
160571,0.44260973562277034
160572,0.4480658092355432
160573,0.4423355763907931
160574,0.4480658092355432
160575,0.44260973562277034
160576,0.44639914256887653
160577,0.4423355763907931
160578,0.4423355763907931
160579,0.4480658092355432
160580,0.4423355763907931
160581,0.44260973562277034
160582,0.4423355763907931
160583,0.4423355763907931
160584,0.4423355763907931
160585,0.444276402289437
160586,0.4423355763907931
160587,0.4423355763907931
160588,0.45481677735425924
160589,0.4480658092355432
160590,0.45648344402092594
160591,0.4497324759022099
160592,0.4569032194185549
160593,0.4480658092355432
160594,0.4423355763907931
160595,0.44260973562277034
160596,0.44639914256887653
160597,0.4423355763907931
160598,0.44639914256887653
160599,0.45481677735425924
160600,0.44260973562277034
160601,0.4480658092355432
160602,0.4480658092355432
160603,0.4480658092355432
160604,0.4531501106875926
160605,0.4423355763907931
160606,0.4514834440209259
160607,0.4497324759022099
160608,0.4423355763907931
160609,0.44260973562277034
160610,0.4440022430574598
160611,0.4571069064684379
160612,0.44260973562277034
160613,0.44639914256887653
160614,0.4423355763907931
160615,0.4423355763907931
160616,0.4423355763907931
160617,0.4423355763907931
160618,0.44639914256887653
160619,0.4423355763907931
160620,0.4571069064684379
160621,0.4423355763907931
160622,0.44260973562277034
160623,0.4423355763907931
160624,0.4423355763907931
160625,0.44639914256887653
160626,0.45877357313510453
160627,0.4531501106875926
160628,0.44260973562277034
160629,0.4423355763907931
160630,0.4480658092355432
160631,0.4423355763907931
160632,0.4423355763907931
160633,0.4423355763907931
160634,0.4423355763907931
160635,0.4423355763907931
160636,0.4571069064684379
160637,0.4655145781159132
160638,0.4423355763907931
160639,0.44260973562277034
160640,0.4655145781159132
160641,0.44260973562277034
160642,0.45877357313510453
160643,0.4423355763907931
160644,0.4423355763907931
160645,0.4423355763907931
160646,0.44260973562277034
160647,0.4531501106875926
160648,0.4423355763907931
160649,0.4423355763907931
160650,0.44260973562277034
160651,0.44639914256887653
160652,0.44260973562277034
160653,0.4423355763907931
160654,0.4480658092355432
160655,0.44639914256887653
160656,0.4423355763907931
160657,0.45481677735425924
160658,0.4423355763907931
160659,0.4423355763907931
160660,0.4480658092355432
160661,0.45481677735425924
160662,0.4423355763907931
160663,0.44260973562277034
160664,0.4480658092355432
160665,0.4423355763907931
160666,0.4423355763907931
160667,0.4423355763907931
160668,0.4423355763907931
160669,0.4423355763907931
160670,0.4423355763907931
160671,0.4423355763907931
160672,0.44260973562277034
160673,0.4480658092355432
160674,0.4423355763907931
160675,0.4531501106875926
160676,0.45877357313510453
160677,0.4480658092355432
160678,0.4423355763907931
160679,0.4423355763907931
160680,0.4423355763907931
160681,0.4423355763907931
160682,0.44639914256887653
160683,0.4423355763907931
160684,0.4567272621099621
160685,0.4423355763907931
160686,0.4480658092355432
160687,0.44260973562277034
160688,0.4480658092355432
160689,0.4497324759022099
160690,0.4423355763907931
160691,0.4423355763907931
160692,0.4480658092355432
160693,0.4480658092355432
160694,0.4423355763907931
160695,0.4423355763907931
160696,0.4423355763907931
160697,0.4497324759022099
160698,0.4423355763907931
160699,0.4480658092355432
160700,0.4423355763907931
160701,0.4480658092355432
160702,0.4423355763907931
160703,0.4423355763907931
160704,0.4569032194185549
160705,0.44260973562277034
160706,0.44260973562277034
160707,0.4480658092355432
160708,0.4480658092355432
160709,0.4423355763907931
160710,0.44260973562277034
160711,0.44260973562277034
160712,0.4423355763907931
160713,0.4922685179265333
160714,0.4423355763907931
160715,0.4423355763907931
160716,0.4423355763907931
160717,0.4423355763907931
160718,0.4480658092355432
160719,0.4423355763907931
160720,0.4423355763907931
160721,0.4423355763907931
160722,0.4480658092355432
160723,0.45877357313510453
160724,0.4423355763907931
160725,0.4423355763907931
160726,0.4480658092355432
160727,0.44260973562277034
160728,0.48367556083389457
160729,0.4423355763907931
160730,0.4423355763907931
160731,0.4497324759022099
160732,0.4423355763907931
160733,0.4480658092355432
160734,0.4480658092355432
160735,0.45877357313510453
160736,0.4480658092355432
160737,0.4480658092355432
160738,0.44260973562277034
160739,0.4423355763907931
160740,0.4423355763907931
160741,0.44260973562277034
160742,0.4480658092355432
160743,0.44260973562277034
160744,0.4480658092355432
160745,0.4423355763907931
160746,0.44639914256887653
160747,0.4423355763907931
160748,0.4423355763907931
160749,0.4423355763907931
160750,0.4423355763907931
160751,0.4571069064684379
160752,0.4480658092355432
160753,0.4480658092355432
160754,0.4480658092355432
160755,0.4423355763907931
160756,0.44260973562277034
160757,0.4423355763907931
160758,0.4480658092355432
160759,0.4583939287766288
160760,0.4423355763907931
160761,0.4423355763907931
160762,0.4423355763907931
160763,0.4423355763907931
160764,0.4571069064684379
160765,0.4423355763907931
160766,0.4480658092355432
160767,0.4423355763907931
160768,0.44260973562277034
160769,0.45877357313510453
160770,0.4423355763907931
160771,0.4423355763907931
160772,0.4423355763907931
160773,0.4423355763907931
160774,0.4423355763907931
160775,0.45648344402092594
160776,0.44260973562277034
160777,0.4531501106875926
160778,0.4497324759022099
160779,0.4423355763907931
160780,0.4480658092355432
160781,0.4423355763907931
160782,0.4480658092355432
160783,0.4423355763907931
160784,0.4531501106875926
160785,0.4671812447825799
160786,0.44260973562277034
160787,0.4531501106875926
160788,0.4423355763907931
160789,0.45877357313510453
160790,0.4480658092355432
160791,0.44260973562277034
160792,0.44260973562277034
160793,0.4480658092355432
160794,0.4423355763907931
160795,0.44260973562277034
160796,0.4423355763907931
160797,0.4423355763907931
160798,0.4514834440209259
160799,0.4480658092355432
160800,0.4423355763907931
160801,0.4423355763907931
160802,0.4423355763907931
160803,0.4423355763907931
160804,0.4423355763907931
160805,0.4531501106875926
160806,0.44260973562277034
160807,0.4423355763907931
160808,0.4423355763907931
160809,0.44260973562277034
160810,0.44260973562277034
160811,0.4480658092355432
160812,0.44260973562277034
160813,0.4423355763907931
160814,0.4423355763907931
160815,0.4480658092355432
160816,0.4423355763907931
160817,0.4423355763907931
160818,0.4423355763907931
160819,0.4423355763907931
160820,0.4423355763907931
160821,0.4423355763907931
160822,0.4480658092355432
160823,0.4423355763907931
160824,0.45481677735425924
160825,0.44260973562277034
160826,0.4480658092355432
160827,0.4423355763907931
160828,0.4423355763907931
160829,0.44260973562277034
160830,0.4423355763907931
160831,0.4571069064684379
160832,0.4423355763907931
160833,0.44260973562277034
160834,0.4480658092355432
160835,0.44639914256887653
160836,0.4423355763907931
160837,0.4480658092355432
160838,0.4480658092355432
160839,0.4423355763907931
160840,0.44639914256887653
160841,0.4423355763907931
160842,0.4480658092355432
160843,0.4423355763907931
160844,0.4531501106875926
160845,0.4423355763907931
160846,0.4480658092355432
160847,0.4480658092355432
160848,0.4583939287766288
160849,0.4480658092355432
160850,0.44260973562277034
160851,0.44260973562277034
160852,0.4423355763907931
160853,0.44260973562277034
160854,0.44260973562277034
160855,0.4423355763907931
160856,0.4480658092355432
160857,0.4423355763907931
160858,0.4497324759022099
160859,0.4423355763907931
160860,0.4423355763907931
160861,0.4423355763907931
160862,0.4423355763907931
160863,0.44260973562277034
160864,0.4480658092355432
160865,0.4480658092355432
160866,0.4423355763907931
160867,0.4423355763907931
160868,0.4571069064684379
160869,0.4497324759022099
160870,0.4423355763907931
160871,0.4423355763907931
160872,0.44260973562277034
160873,0.4671812447825799
160874,0.44260973562277034
160875,0.44260973562277034
160876,0.4514834440209259
160877,0.4423355763907931
160878,0.4480658092355432
160879,0.4480658092355432
160880,0.4638479114492466
160881,0.4423355763907931
160882,0.45648344402092594
160883,0.4514834440209259
160884,0.4480658092355432
160885,0.44639914256887653
160886,0.4480658092355432
160887,0.4480658092355432
160888,0.44639914256887653
160889,0.4480658092355432
160890,0.4480658092355432
160891,0.4423355763907931
160892,0.4423355763907931
160893,0.45481677735425924
160894,0.46044023980177123
160895,0.4514834440209259
160896,0.4423355763907931
160897,0.44639914256887653
160898,0.4423355763907931
160899,0.4423355763907931
160900,0.44260973562277034
160901,0.4480658092355432
160902,0.4423355763907931
160903,0.4423355763907931
160904,0.444276402289437
160905,0.4571069064684379
160906,0.4423355763907931
160907,0.4423355763907931
160908,0.4480658092355432
160909,0.4423355763907931
